Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
15-02-2018 11:30,12.9,68.00%,5.48327
15-02-2018 11:45,13.7,73.20%,5.67286
15-02-2018 12:00,13.9,49.60%,5.87414
15-02-2018 12:15,13.6,79.20%,5.74261
15-02-2018 12:30,14.1,81.20%,5.62431
15-02-2018 12:45,14.6,81.90%,5.96711
15-02-2018 13:00,14.7,86.00%,5.72207
15-02-2018 13:15,14.7,80.10%,5.95087
15-02-2018 13:30,14.1,80.20%,5.68545
15-02-2018 13:45,14.1,74.50%,5.79861
15-02-2018 14:00,14.1,71.60%,5.4349
15-02-2018 14:15,14.1,72.00%,5.90259
15-02-2018 14:30,14.1,70.60%,5.82657
15-02-2018 15:00,14.5,47.40%,5.52783
15-02-2018 15:15,14.7,63.30%,5.90912
15-02-2018 15:30,14.7,60.30%,5.57271
15-02-2018 15:45,14.7,53.80%,6.26364
15-02-2018 16:00,15,54.60%,6.50485
15-02-2018 16:15,15,53.00%,5.91204
15-02-2018 16:30,15,53.00%,5.29088
15-02-2018 16:45,16.1,50.30%,5.69729
15-02-2018 17:00,16.1,43.90%,5.53316
15-02-2018 17:15,16.1,45.30%,5.63518
15-02-2018 17:30,15.8,44.10%,5.13393
15-02-2018 17:45,15.8,39.70%,5.61136
15-02-2018 18:00,15.8,42.10%,5.45341
15-02-2018 18:15,15.7,42.00%,6.4701
15-02-2018 18:30,15.3,44.30%,5.72882
15-02-2018 18:45,15.3,47.70%,6.52706
15-02-2018 19:00,15.3,72.10%,6.57192
15-02-2018 19:15,15.3,57.90%,6.68243
15-02-2018 19:30,15.3,49.00%,5.94866
15-02-2018 19:45,15,46.80%,6.71921
15-02-2018 20:00,15,43.90%,5.33159
15-02-2018 20:15,15,46.80%,5.71108
15-02-2018 20:30,15.2,48.30%,5.51716
15-02-2018 20:45,15.7,49.10%,5.83929
15-02-2018 21:00,15.3,48.30%,5.5953
15-02-2018 21:15,16.1,49.80%,6.25901
15-02-2018 21:30,15.7,47.50%,5.09584
15-02-2018 21:45,15.5,46.50%,5.60542
15-02-2018 22:00,15.5,43.50%,5.39166
15-02-2018 22:15,15.5,43.20%,6.11569
15-02-2018 22:30,15.5,49.20%,5.11387
15-02-2018 22:45,15.2,45.60%,5.67689
15-02-2018 23:00,15.2,42.50%,5.3267
15-02-2018 23:15,15.2,42.50%,6.00699
15-02-2018 23:30,15.2,46.20%,4.88281
15-02-2018 23:45,14.9,41.50%,5.55815
16-02-2018 00:00,15.3,40.70%,5.3055
16-02-2018 00:15,15,55.90%,6.26831
16-02-2018 00:30,15,59.60%,4.90845
16-02-2018 00:45,15,60.40%,5.66242
16-02-2018 01:00,15.2,57.60%,5.25323
16-02-2018 01:15,14.8,55.50%,5.68866
16-02-2018 01:30,14.8,55.50%,5.6491
16-02-2018 01:45,14.8,59.80%,5.09842
16-02-2018 02:00,14.8,60.60%,5.79345
16-02-2018 02:15,14.8,53.90%,5.79203
16-02-2018 02:30,14.8,53.20%,5.87251
16-02-2018 02:45,14.8,54.80%,5.28425
16-02-2018 03:00,14.8,54.10%,5.83936
16-02-2018 03:15,14.8,54.80%,5.89227
16-02-2018 03:30,14.7,54.10%,5.92897
16-02-2018 03:45,14.7,50.30%,5.37415
16-02-2018 04:00,14.7,46.50%,6.20848
16-02-2018 04:15,14.7,44.10%,5.99724
16-02-2018 04:30,14.3,40.40%,6.17864
16-02-2018 04:45,14.3,42.00%,5.94512
16-02-2018 05:00,14.3,36.60%,5.38729
16-02-2018 05:15,14.4,40.10%,5.60993
16-02-2018 05:30,14.4,37.20%,5.691
16-02-2018 05:45,14.4,34.90%,5.76172
16-02-2018 06:00,14.4,36.70%,4.93229
16-02-2018 06:15,14.4,42.70%,5.82857
16-02-2018 06:30,14.4,39.50%,5.12496
16-02-2018 06:45,14.7,41.70%,5.5369
16-02-2018 07:00,14.7,41.00%,5.10946
16-02-2018 07:15,14.7,51.40%,5.50633
16-02-2018 07:30,14.1,50.70%,4.89746
16-02-2018 07:45,14,48.80%,5.13768
16-02-2018 08:00,14,45.80%,5.2167
16-02-2018 08:15,14,46.70%,5.47852
16-02-2018 08:30,13.7,39.30%,5.25561
16-02-2018 08:45,13.7,40.70%,5.96243
16-02-2018 09:00,13.7,45.20%,6.99013
16-02-2018 09:15,13.7,43.80%,5.27103
16-02-2018 09:30,13.6,43.10%,5.85938
16-02-2018 09:45,13.6,44.00%,6.2437
16-02-2018 10:00,13.9,46.20%,7.00409
16-02-2018 10:15,13.4,45.10%,4.93972
16-02-2018 10:30,13.4,46.60%,5.92129
16-02-2018 10:45,13.4,53.50%,5.51591
16-02-2018 11:00,13.8,49.00%,6.78975
16-02-2018 11:15,13.5,49.00%,5.02798
16-02-2018 11:30,13.5,55.70%,6.00075
16-02-2018 11:45,14,55.70%,5.53701
16-02-2018 12:00,14,56.70%,6.35827
16-02-2018 12:15,13.9,56.70%,5.01645
16-02-2018 12:30,14.4,59.60%,5.73812
16-02-2018 12:45,14.4,62.70%,5.30638
16-02-2018 13:00,14.1,56.70%,6.34766
16-02-2018 13:15,14.5,59.90%,5.21441
16-02-2018 13:30,15,62.10%,5.67049
16-02-2018 13:45,14.6,64.40%,5.41811
16-02-2018 14:00,14.6,60.30%,6.20217
16-02-2018 14:15,14.7,64.60%,5.14818
16-02-2018 14:30,14.6,58.40%,5.76728
16-02-2018 15:00,14.5,44.50%,6.14127
16-02-2018 15:15,14.9,43.20%,4.89122
16-02-2018 15:30,14.5,41.00%,5.60445
16-02-2018 15:45,15.1,45.70%,6.0407
16-02-2018 16:00,14.7,45.00%,7.73907
16-02-2018 16:15,15.1,42.80%,5.62106
16-02-2018 16:30,14.6,43.10%,6.57735
16-02-2018 16:45,15.4,44.60%,7.21363
16-02-2018 17:00,15.4,46.60%,6.60313
16-02-2018 17:15,15.7,42.30%,5.40676
16-02-2018 17:30,15.7,43.00%,6.4283
16-02-2018 17:45,15.4,41.70%,6.92472
16-02-2018 18:00,15.6,38.90%,6.53266
16-02-2018 18:15,15.2,39.80%,5.46572
16-02-2018 18:30,15.2,35.90%,6.49995
16-02-2018 18:45,14.8,62.10%,7.23978
16-02-2018 19:00,14.9,58.70%,6.56356
16-02-2018 19:15,14.9,46.10%,5.51919
16-02-2018 19:45,14.4,39.20%,5.32843
16-02-2018 20:00,14.2,42.10%,5.77159
16-02-2018 20:15,14.7,38.20%,5.12288
16-02-2018 20:30,14.7,38.20%,5.88242
16-02-2018 21:00,14.7,36.00%,6.07848
16-02-2018 21:15,14.6,59.50%,5.39723
16-02-2018 21:30,14.6,58.10%,6.2139
16-02-2018 21:45,14.6,62.60%,5.62819
16-02-2018 22:00,14.1,64.10%,5.61092
16-02-2018 22:15,13.9,59.60%,5.60462
16-02-2018 22:30,14,52.20%,5.5583
16-02-2018 22:45,13.5,48.20%,5.28755
16-02-2018 23:00,13.1,48.20%,5.86709
16-02-2018 23:15,13.1,53.20%,5.93231
16-02-2018 23:30,13.3,47.10%,5.78393
16-02-2018 23:45,13,53.20%,5.07156
17-02-2018 00:00,13,55.10%,5.49909
17-02-2018 00:15,13,59.60%,5.44674
17-02-2018 00:30,13.1,59.60%,5.84077
17-02-2018 00:45,13.1,59.60%,6.16277
17-02-2018 01:00,12.8,62.60%,5.04879
17-02-2018 01:15,12.8,61.90%,5.93105
17-02-2018 01:30,12.3,70.70%,5.71529
17-02-2018 01:45,12.3,64.70%,6.02489
17-02-2018 02:00,12.6,67.70%,5.02979
17-02-2018 02:15,12.6,66.20%,6.01438
17-02-2018 02:30,12.4,64.30%,6.09681
17-02-2018 02:45,12.1,62.80%,6.56378
17-02-2018 03:00,12,63.80%,5.17835
17-02-2018 03:15,12,62.30%,6.11017
17-02-2018 03:30,12,63.80%,6.08302
17-02-2018 03:45,11.6,57.40%,6.67248
17-02-2018 04:00,11.6,58.90%,5.1052
17-02-2018 04:15,11.7,52.10%,5.91856
17-02-2018 04:30,11.9,52.10%,5.87417
17-02-2018 04:45,11.9,53.60%,6.19284
17-02-2018 05:00,11.9,52.50%,5.81885
17-02-2018 05:15,11.9,52.50%,4.79338
17-02-2018 05:30,11.9,46.30%,6.02366
17-02-2018 05:45,11.9,46.30%,6.06796
17-02-2018 06:00,11.9,46.30%,5.68653
17-02-2018 06:15,11.9,46.80%,4.84861
17-02-2018 06:30,11.3,46.80%,5.73394
17-02-2018 06:45,11.3,51.90%,5.71506
17-02-2018 07:00,10.8,50.40%,5.37109
17-02-2018 07:15,11,45.90%,4.79911
17-02-2018 07:30,11.2,49.30%,6.04059
17-02-2018 07:45,11.6,53.70%,5.52202
17-02-2018 08:00,11.6,46.90%,5.94683
17-02-2018 08:15,12.4,45.40%,5.59094
17-02-2018 08:30,12.7,45.40%,5.22524
17-02-2018 08:45,12.5,55.00%,6.04968
17-02-2018 09:00,13.5,49.10%,5.80929
17-02-2018 09:15,13.5,56.20%,5.41295
17-02-2018 09:30,13.4,51.70%,5.04484
17-02-2018 09:45,13.4,60.60%,5.87852
17-02-2018 10:00,13.8,66.80%,5.87763
17-02-2018 10:15,14.2,74.20%,5.53246
17-02-2018 10:30,14.6,71.20%,4.84664
17-02-2018 10:45,15.1,47.10%,5.55767
17-02-2018 11:00,15.3,70.30%,5.79254
17-02-2018 11:15,15.3,72.50%,5.83086
17-02-2018 11:30,15.4,67.20%,6.37488
17-02-2018 11:45,15.9,65.70%,5.17299
17-02-2018 12:00,15.5,67.90%,6.16583
17-02-2018 12:15,16.1,74.60%,5.41605
17-02-2018 12:30,16.1,78.80%,6.48717
17-02-2018 12:45,16.2,77.30%,5.2764
17-02-2018 13:00,16.5,73.80%,5.81338
17-02-2018 13:15,16.5,73.80%,5.24995
17-02-2018 13:30,17,75.00%,6.32169
17-02-2018 13:45,16.5,77.60%,5.47904
17-02-2018 14:00,16.9,75.30%,5.92902
17-02-2018 14:15,16.5,77.40%,5.89923
17-02-2018 14:30,17,73.70%,5.64516
17-02-2018 14:45,16.5,59.70%,5.32851
17-02-2018 15:00,16.4,70.00%,5.80193
17-02-2018 15:15,17.5,67.80%,5.80038
17-02-2018 15:30,17.6,69.60%,5.71077
17-02-2018 15:45,17.6,65.20%,5.68954
17-02-2018 16:00,17.6,70.80%,5.27472
17-02-2018 16:15,17.2,72.30%,5.57014
17-02-2018 16:30,16.9,73.00%,5.32211
17-02-2018 16:45,16.9,73.70%,5.50486
17-02-2018 17:00,17.3,69.90%,5.1764
17-02-2018 17:15,17.7,67.50%,5.64743
17-02-2018 17:30,17.7,68.20%,5.99396
17-02-2018 17:45,17.7,65.90%,5.06896
17-02-2018 18:00,17.3,66.50%,5.29352
17-02-2018 18:15,16.8,64.30%,5.84221
17-02-2018 18:30,16.8,75.80%,5.65289
17-02-2018 18:45,16.8,71.30%,4.98929
17-02-2018 19:00,16.4,62.40%,5.5074
17-02-2018 19:15,16.4,57.60%,5.52731
17-02-2018 19:30,16.5,57.60%,5.62436
17-02-2018 19:45,16.5,54.20%,5.24847
17-02-2018 20:00,16.1,53.40%,5.65099
17-02-2018 20:15,16.6,51.20%,5.56449
17-02-2018 20:30,16.5,48.00%,5.69525
17-02-2018 20:45,16.2,48.70%,5.64608
17-02-2018 21:00,16.2,43.50%,4.87719
17-02-2018 21:15,16.2,42.70%,5.48207
17-02-2018 21:30,15.7,44.20%,5.42987
17-02-2018 21:45,15.5,44.60%,5.61819
17-02-2018 22:00,15.2,43.10%,4.93445
17-02-2018 22:15,14.4,38.20%,5.74996
17-02-2018 22:30,14.4,38.90%,5.01555
17-02-2018 23:15,14.9,59.60%,5.99802
17-02-2018 23:30,14.9,54.90%,5.26851
17-02-2018 23:45,14.6,57.90%,5.35276
18-02-2018 00:00,14.3,59.30%,5.11736
18-02-2018 00:15,14.3,60.10%,5.98481
18-02-2018 00:30,14.8,55.60%,4.51743
18-02-2018 00:45,14.8,56.50%,5.48135
18-02-2018 01:00,14.5,49.10%,5.71762
18-02-2018 01:15,14.3,53.60%,6.44441
18-02-2018 01:30,14.3,58.20%,4.91696
18-02-2018 01:45,14.4,53.70%,5.59677
18-02-2018 02:00,14.2,53.60%,5.66822
18-02-2018 02:15,14.2,52.10%,6.04191
18-02-2018 02:30,13.9,55.10%,5.75658
18-02-2018 02:45,14.2,52.40%,4.83562
18-02-2018 03:00,14.2,49.40%,5.63305
18-02-2018 03:15,13.9,51.90%,6.35723
18-02-2018 03:30,13.9,53.40%,5.76389
18-02-2018 03:45,13.9,48.90%,4.96887
18-02-2018 04:00,13.9,46.90%,6.24195
18-02-2018 04:15,13.7,54.50%,6.06758
18-02-2018 04:30,13.7,55.90%,5.68182
18-02-2018 04:45,13.7,52.90%,4.49445
18-02-2018 05:00,14,46.90%,5.75354
18-02-2018 05:15,13.6,45.40%,5.8041
18-02-2018 05:30,13.6,43.90%,5.70243
18-02-2018 05:45,13.6,47.80%,4.96875
18-02-2018 06:00,13.6,44.80%,5.8207
18-02-2018 06:15,13.5,44.80%,5.90946
18-02-2018 06:30,13.5,47.50%,5.6891
18-02-2018 06:45,13.5,44.50%,5.77799
18-02-2018 07:00,13,47.80%,4.70448
18-02-2018 07:15,13,53.70%,5.8386
18-02-2018 07:30,13,58.20%,5.81782
18-02-2018 07:45,13.2,58.90%,5.39253
18-02-2018 08:00,13.2,52.80%,4.65109
18-02-2018 08:15,13.5,53.40%,5.91856
18-02-2018 08:30,14.1,54.90%,5.68653
18-02-2018 08:45,14.6,57.80%,5.98731
18-02-2018 09:00,14.6,62.90%,5.07229
18-02-2018 09:15,14.4,65.90%,6.19104
18-02-2018 09:30,14.9,71.90%,5.85054
18-02-2018 09:45,15.7,73.40%,5.60238
18-02-2018 10:00,15.3,59.70%,5.88349
18-02-2018 10:15,15.8,69.80%,5.22975
18-02-2018 10:30,16.1,63.80%,5.85247
18-02-2018 10:45,16.1,62.10%,5.91978
18-02-2018 11:00,16.5,60.60%,5.7889
18-02-2018 11:15,16.5,62.10%,5.67227
18-02-2018 11:30,17,66.20%,5.89901
18-02-2018 11:45,17,69.90%,5.77512
18-02-2018 12:00,16.8,73.00%,5.48521
18-02-2018 12:15,17.2,71.60%,5.47394
18-02-2018 12:30,17.2,73.00%,5.72405
18-02-2018 12:45,17.6,75.30%,5.77311
18-02-2018 13:00,17.6,73.80%,5.71136
18-02-2018 13:15,18,77.20%,5.20833
18-02-2018 13:30,18,78.70%,5.58837
18-02-2018 13:45,18,80.20%,5.82163
18-02-2018 14:00,18,81.20%,5.49579
18-02-2018 14:15,17.7,84.30%,5.6607
18-02-2018 14:30,18.2,63.40%,5.21558
18-02-2018 14:45,17.8,75.70%,5.64689
18-02-2018 15:00,18.5,64.70%,5.48473
18-02-2018 15:15,18.1,61.30%,5.66406
18-02-2018 15:30,18.4,60.30%,4.88281
18-02-2018 15:45,18.4,60.20%,5.27034
18-02-2018 16:00,18.4,60.20%,5.27182
18-02-2018 16:15,18.4,61.10%,4.29651
18-02-2018 16:30,18.4,63.10%,4.61335
18-02-2018 16:45,18.9,60.10%,4.80099
18-02-2018 17:00,18.1,58.80%,4.9764
18-02-2018 17:15,17.9,55.90%,4.21504
18-02-2018 17:30,17.9,53.70%,4.80605
18-02-2018 17:45,17.9,57.30%,4.58148
18-02-2018 18:00,17.4,52.90%,4.954
18-02-2018 18:15,17.4,53.60%,4.17285
18-02-2018 18:30,18.2,53.60%,4.76778
18-02-2018 18:45,17.7,51.90%,4.65798
18-02-2018 19:00,17.7,50.40%,4.95284
18-02-2018 19:15,17.3,51.30%,4.79668
18-02-2018 19:45,17.3,61.90%,4.58269
18-02-2018 20:00,17.3,68.90%,4.99514
18-02-2018 20:15,17.9,64.50%,4.74074
18-02-2018 20:30,17.5,65.90%,4.18568
18-02-2018 20:45,17.5,64.70%,4.86598
18-02-2018 21:00,17.5,60.20%,5.96414
18-02-2018 21:15,17.5,56.00%,5.62899
18-02-2018 21:30,17.5,56.80%,5.03145
18-02-2018 21:45,17.1,60.50%,5.84824
18-02-2018 22:00,17.6,59.30%,5.27412
18-02-2018 22:15,17.6,60.80%,5.56076
18-02-2018 22:30,17.3,59.00%,5.12605
18-02-2018 22:45,17.3,61.20%,5.97648
18-02-2018 23:00,17.3,62.80%,5.113
18-02-2018 23:15,17.5,61.20%,5.61668
18-02-2018 23:30,17.4,68.00%,5.66708
18-02-2018 23:45,17.4,67.40%,5.43954
19-02-2018 00:00,17.4,66.60%,5.15256
19-02-2018 00:15,17.5,68.40%,5.58667
19-02-2018 00:30,17.5,75.20%,5.67404
19-02-2018 00:45,17.5,69.20%,5.55687
19-02-2018 01:00,17.5,62.90%,5.71987
19-02-2018 01:15,17.5,63.80%,4.23781
19-02-2018 01:30,17.5,61.50%,5.53197
19-02-2018 01:45,17.5,57.50%,5.62055
19-02-2018 02:00,17.5,59.10%,5.59691
19-02-2018 02:15,17.5,58.20%,4.97817
19-02-2018 02:30,17.3,58.70%,5.3054
19-02-2018 02:45,17.3,56.20%,5.33537
19-02-2018 03:00,17.3,55.60%,5.46723
19-02-2018 03:15,17.3,55.90%,4.80455
19-02-2018 03:30,17,56.80%,5.32535
19-02-2018 03:45,17.2,56.40%,5.91328
19-02-2018 04:00,17.2,57.50%,4.61586
19-02-2018 04:15,17.2,51.60%,5.2381
19-02-2018 04:30,17.2,52.50%,4.90183
19-02-2018 04:45,17.2,52.30%,5.77591
19-02-2018 05:00,17,51.40%,4.72497
19-02-2018 05:15,17,50.20%,5.27305
19-02-2018 05:30,17,54.80%,4.68326
19-02-2018 05:45,17,56.30%,5.70437
19-02-2018 06:00,17,58.50%,4.89614
19-02-2018 06:15,17,58.70%,5.1638
19-02-2018 06:30,17,57.50%,4.942
19-02-2018 06:45,17,63.20%,5.36416
19-02-2018 07:00,17,62.60%,5.2159
19-02-2018 07:15,17,75.00%,4.73257
19-02-2018 07:30,17,80.90%,5.11664
19-02-2018 07:45,17,86.20%,5.61294
19-02-2018 08:00,17,80.10%,5.47304
19-02-2018 08:15,16.6,80.00%,4.90497
19-02-2018 08:30,17,81.30%,5.98418
19-02-2018 08:45,17,75.60%,5.14961
19-02-2018 09:00,17,73.20%,5.61558
19-02-2018 09:15,17.4,69.00%,5.09808
19-02-2018 09:30,16.8,69.80%,6.11026
19-02-2018 09:45,17.3,71.10%,5.26877
19-02-2018 10:00,17.3,70.80%,5.75295
19-02-2018 10:15,17.6,70.50%,5.06882
19-02-2018 10:30,17.4,76.80%,5.90769
19-02-2018 10:45,17.6,76.10%,5.0729
19-02-2018 11:00,17.6,77.20%,5.55197
19-02-2018 11:15,17.6,79.70%,4.98694
19-02-2018 11:30,18,83.40%,5.86262
19-02-2018 11:45,18.3,86.10%,5.19716
19-02-2018 12:00,18.3,84.40%,5.50584
19-02-2018 12:15,19.2,80.80%,5.06462
19-02-2018 12:30,18.5,78.50%,5.9304
19-02-2018 12:45,19.4,55.20%,4.95886
19-02-2018 13:00,19,77.40%,5.40743
19-02-2018 13:15,19.4,75.50%,4.87438
19-02-2018 13:30,19.9,78.20%,5.62341
19-02-2018 13:45,19,66.90%,4.84473
19-02-2018 14:00,19,62.30%,5.19651
19-02-2018 14:15,19.5,63.10%,4.48661
19-02-2018 14:30,19.9,64.80%,5.49423
19-02-2018 14:45,19.6,57.40%,4.94867
19-02-2018 15:00,19.1,66.70%,5.11236
19-02-2018 15:15,19.1,65.80%,4.53503
19-02-2018 15:30,19,65.90%,5.13089
19-02-2018 15:45,19,64.80%,4.57778
19-02-2018 16:00,18.6,66.40%,4.85196
19-02-2018 16:15,18.8,64.40%,4.5832
19-02-2018 16:30,18.8,66.40%,5.13518
19-02-2018 16:45,18.8,63.80%,4.67794
19-02-2018 17:00,18.7,63.80%,5.05902
19-02-2018 17:15,18.4,60.20%,4.69043
19-02-2018 17:30,18.4,60.00%,5.04931
19-02-2018 17:45,18.4,60.60%,4.71195
19-02-2018 18:00,18,56.80%,4.9572
19-02-2018 18:15,18,58.00%,4.70276
19-02-2018 18:30,18.2,56.70%,4.87953
19-02-2018 18:45,17.7,57.90%,4.58257
19-02-2018 20:30,16.6,44.30%,5.40662
19-02-2018 21:00,16.1,40.30%,5.20566
19-02-2018 21:15,16.1,40.50%,4.95406
19-02-2018 21:30,15.6,36.70%,4.95209
19-02-2018 21:45,15.6,35.80%,4.69648
19-02-2018 22:00,16,55.60%,4.84878
19-02-2018 22:30,15.6,54.70%,4.87753
19-02-2018 23:00,15.4,51.20%,5.81309
19-02-2018 23:15,15.4,49.80%,5.0437
19-02-2018 23:30,15.4,48.60%,5.58722
19-02-2018 23:45,14.9,56.00%,5.47529
20-02-2018 00:00,14.9,49.80%,5.61318
20-02-2018 00:15,14.9,61.50%,5.22959
20-02-2018 00:30,14.9,61.50%,5.63642
20-02-2018 00:45,14.6,68.10%,5.79861
20-02-2018 01:00,14.6,59.50%,5.85099
20-02-2018 01:15,14.4,74.20%,6.60477
20-02-2018 01:30,14.4,66.80%,4.68249
20-02-2018 01:45,14.2,62.30%,5.66187
20-02-2018 02:00,14.2,73.40%,5.81565
20-02-2018 02:15,14.2,71.90%,6.76859
20-02-2018 02:30,14.2,71.60%,5.04457
20-02-2018 02:45,14,59.70%,5.80317
20-02-2018 03:00,13.8,65.60%,5.90153
20-02-2018 03:15,13.8,54.90%,6.79136
20-02-2018 03:30,14.1,60.80%,5.03763
20-02-2018 03:45,14.1,51.00%,6.15576
20-02-2018 04:00,13.8,56.90%,6.75816
20-02-2018 04:15,13.8,52.50%,6.0835
20-02-2018 04:30,13.8,56.60%,5.86776
20-02-2018 04:45,14.2,59.60%,4.56184
20-02-2018 05:00,14.2,50.30%,6.3101
20-02-2018 05:15,13.6,51.80%,5.55823
20-02-2018 05:30,13.6,53.20%,5.69297
20-02-2018 05:45,13.6,49.00%,4.78256
20-02-2018 06:00,13.1,50.50%,6.98902
20-02-2018 06:15,13,53.90%,6.01526
20-02-2018 06:30,13,52.50%,5.98086
20-02-2018 06:45,13,58.30%,4.77099
20-02-2018 07:00,13.2,55.00%,6.8845
20-02-2018 07:15,13.2,72.90%,6.04718
20-02-2018 07:30,13.2,69.60%,5.86854
20-02-2018 07:45,13.2,69.60%,6.22319
20-02-2018 08:00,13.3,62.20%,5.5897
20-02-2018 08:15,13.3,73.30%,6.09637
20-02-2018 08:30,14,40.60%,6.43836
20-02-2018 08:45,14,53.60%,6.17733
20-02-2018 09:00,14.5,46.30%,5.66681
20-02-2018 09:15,15,45.50%,6.04704
20-02-2018 09:30,15,47.10%,5.59936
20-02-2018 09:45,14.5,47.70%,5.19639
20-02-2018 10:00,15,53.20%,4.89817
20-02-2018 10:15,15.5,55.60%,5.02494
20-02-2018 10:30,14.8,57.50%,4.7211
20-02-2018 10:45,15.2,62.80%,5.01244
20-02-2018 11:00,15.8,66.60%,4.75823
20-02-2018 11:15,15.5,70.60%,5.25597
20-02-2018 11:30,15.5,70.20%,4.93569
20-02-2018 11:45,16,70.00%,5.33641
20-02-2018 12:00,16,81.00%,5.50717
20-02-2018 12:15,17,83.80%,5.64776
20-02-2018 12:30,16.6,82.30%,5.225
20-02-2018 12:45,17.1,86.70%,5.70761
20-02-2018 13:00,17.5,84.60%,5.42535
20-02-2018 13:15,17.5,86.90%,5.78239
20-02-2018 13:30,16.5,87.80%,5.32067
20-02-2018 13:45,17,86.70%,5.79183
20-02-2018 14:00,17.4,88.30%,5.50403
20-02-2018 14:15,17.9,83.00%,5.5076
20-02-2018 14:30,18.3,72.30%,5.04942
20-02-2018 14:45,17.9,65.80%,5.64823
20-02-2018 15:00,17.9,58.90%,5.40313
20-02-2018 15:15,17.7,85.60%,5.59328
20-02-2018 15:30,18.3,85.60%,4.68361
20-02-2018 15:45,18.7,82.90%,5.18019
20-02-2018 16:00,18.1,82.40%,5.66434
20-02-2018 16:15,18.5,77.90%,5.76477
20-02-2018 16:30,18.5,77.30%,5.00567
20-02-2018 16:45,18.5,76.10%,5.7073
20-02-2018 17:00,18.9,78.30%,5.61106
20-02-2018 17:15,18.7,79.70%,5.69963
20-02-2018 17:30,18.7,76.00%,5.09844
20-02-2018 17:45,18.7,76.90%,5.71314
20-02-2018 18:00,18.7,72.70%,5.57697
20-02-2018 18:15,17.7,71.90%,5.68092
20-02-2018 18:30,17.6,70.70%,5.0731
20-02-2018 18:45,17.6,70.60%,5.75813
20-02-2018 19:00,17.3,70.60%,5.43999
20-02-2018 19:15,17,58.60%,5.63457
20-02-2018 19:30,16.7,75.30%,5.08499
20-02-2018 19:45,16.3,83.70%,6.18757
20-02-2018 20:00,15.5,74.20%,5.37674
20-02-2018 20:15,16.5,66.10%,5.75683
20-02-2018 20:30,16.1,59.30%,5.26701
20-02-2018 20:45,15.7,56.30%,6.3713
20-02-2018 21:00,15.7,61.90%,5.99081
20-02-2018 21:15,15.2,58.70%,5.36659
20-02-2018 21:30,16.1,54.30%,5.52167
20-02-2018 21:45,15.5,54.20%,5.99264
20-02-2018 22:00,15.3,52.70%,5.66089
20-02-2018 22:15,15.3,48.80%,5.14499
20-02-2018 22:30,15.6,45.30%,5.36159
20-02-2018 22:45,15.6,47.50%,5.93641
20-02-2018 23:00,15.1,42.30%,5.43903
20-02-2018 23:15,15.6,41.10%,5.00384
20-02-2018 23:30,14.6,43.80%,5.13183
20-02-2018 23:45,15.1,43.90%,5.69326
21-02-2018 00:00,15,45.50%,5.25768
21-02-2018 00:15,15.8,56.50%,4.75047
21-02-2018 00:30,15.4,58.20%,5.02977
21-02-2018 00:45,14.9,53.30%,5.3127
21-02-2018 01:00,15.6,49.70%,5.34565
21-02-2018 01:15,15.2,46.40%,4.7886
21-02-2018 01:30,15.2,43.10%,5.59428
21-02-2018 01:45,15.3,50.90%,5.58383
21-02-2018 02:00,15.3,45.50%,5.64285
21-02-2018 02:15,15.1,44.70%,4.95894
21-02-2018 02:30,14.9,40.40%,5.37109
21-02-2018 02:45,14.9,37.60%,5.32377
21-02-2018 03:00,14.9,39.90%,5.43954
21-02-2018 03:15,14.9,41.40%,5.01332
21-02-2018 03:30,14.9,41.50%,5.34668
21-02-2018 03:45,14.9,43.10%,5.06218
21-02-2018 04:00,14.4,38.30%,5.07609
21-02-2018 04:15,14.8,38.40%,5.06798
21-02-2018 04:30,14.9,35.90%,4.88998
21-02-2018 04:45,14.6,36.00%,5.09027
21-02-2018 05:00,14.6,38.80%,4.6152
21-02-2018 05:15,14.6,37.70%,5.14323
21-02-2018 05:30,14.5,34.20%,4.88018
21-02-2018 05:45,15,36.20%,5.05482
21-02-2018 06:00,14.9,34.60%,4.60343
21-02-2018 06:15,15.3,42.00%,5.04372
21-02-2018 06:30,14.6,42.20%,4.93962
21-02-2018 06:45,14.5,41.80%,4.76824
21-02-2018 07:00,14.2,43.80%,4.52629
21-02-2018 07:15,14.6,32.30%,4.87745
21-02-2018 07:30,14.6,70.50%,5.34174
21-02-2018 07:45,14.7,64.60%,4.75809
21-02-2018 08:00,14.1,66.10%,4.74012
21-02-2018 08:30,14,67.60%,5.79071
21-02-2018 08:45,14.3,67.20%,5.82052
21-02-2018 09:00,14.3,67.90%,4.74722
21-02-2018 09:15,14.3,69.40%,5.87798
21-02-2018 09:30,14.8,72.80%,6.65031
21-02-2018 09:45,15.2,76.20%,5.89515
21-02-2018 10:00,15.1,77.70%,4.89947
21-02-2018 10:15,14.6,80.90%,5.80337
21-02-2018 11:15,15.4,36.50%,5.73874
21-02-2018 11:30,15.4,59.50%,6.16996
21-02-2018 12:30,16.1,60.40%,5.72438
21-02-2018 12:45,16.5,53.70%,5.072
21-02-2018 14:00,16.8,83.40%,5.12634
21-02-2018 14:15,17.5,80.60%,5.59635
21-02-2018 14:30,17.2,80.90%,4.96347
21-02-2018 14:45,17.5,80.10%,5.24509
21-02-2018 15:00,17.9,76.50%,4.78444
21-02-2018 15:15,17.9,78.70%,5.5692
